date,decision_date,month,strategy,ticker,weight
2023-10-20,2023-10-19,2023-10,PPO-CVaR,CDNS,0.0081627191685307
2023-10-20,2023-10-19,2023-10,PPO-CVaR,TAP,0.14199471543493855
2023-10-20,2023-10-19,2023-10,PPO-CVaR,REG,0.3
2023-10-20,2023-10-19,2023-10,PPO-CVaR,APA,0.0229260407051128
2023-10-20,2023-10-19,2023-10,PPO-CVaR,FAST,0.0859569467252782
2023-10-20,2023-10-19,2023-10,PPO-CVaR,CAH,0.06057244482247748
2023-10-20,2023-10-19,2023-10,PPO-CVaR,PLD,0.27108897014868344
2023-10-23,2023-10-20,2023-10,PPO-CVaR,PSX,0.018256938829432846
2023-10-23,2023-10-20,2023-10,PPO-CVaR,XOM,0.022701414941325687
2023-10-23,2023-10-20,2023-10,PPO-CVaR,FSLR,0.033441485674950595
2023-10-23,2023-10-20,2023-10,PPO-CVaR,CDNS,0.07838001757647499
2023-10-23,2023-10-20,2023-10,PPO-CVaR,TAP,0.04079869931654896
2023-10-23,2023-10-20,2023-10,PPO-CVaR,REG,0.3
2023-10-23,2023-10-20,2023-10,PPO-CVaR,APA,0.05226470233118548
2023-10-23,2023-10-20,2023-10,PPO-CVaR,FAST,0.09429288746830188
2023-10-23,2023-10-20,2023-10,PPO-CVaR,CAH,0.05986385386177958
2023-10-23,2023-10-20,2023-10,PPO-CVaR,PLD,0.3
2023-10-24,2023-10-23,2023-10,PPO-CVaR,PSX,0.043654286713684404
2023-10-24,2023-10-23,2023-10,PPO-CVaR,XOM,0.06186121865549728
2023-10-24,2023-10-23,2023-10,PPO-CVaR,FSLR,0.10138314920823929
2023-10-24,2023-10-23,2023-10,PPO-CVaR,CDNS,0.12053192821131259
2023-10-24,2023-10-23,2023-10,PPO-CVaR,TAP,0.0935494972451927
2023-10-24,2023-10-23,2023-10,PPO-CVaR,REG,0.03763913777177508
2023-10-24,2023-10-23,2023-10,PPO-CVaR,APA,0.024901655077477436
2023-10-24,2023-10-23,2023-10,PPO-CVaR,FAST,0.10542962600553596
2023-10-24,2023-10-23,2023-10,PPO-CVaR,CAH,0.29999999999999993
2023-10-24,2023-10-23,2023-10,PPO-CVaR,PLD,0.11104950111128521
2023-10-25,2023-10-24,2023-10,PPO-CVaR,PSX,0.022911490596144283
2023-10-25,2023-10-24,2023-10,PPO-CVaR,XOM,0.04111988968519347
2023-10-25,2023-10-24,2023-10,PPO-CVaR,FSLR,0.03082811783796485
2023-10-25,2023-10-24,2023-10,PPO-CVaR,CDNS,0.3
2023-10-25,2023-10-24,2023-10,PPO-CVaR,TAP,0.015715089375058933
2023-10-25,2023-10-24,2023-10,PPO-CVaR,REG,0.027437401025258247
2023-10-25,2023-10-24,2023-10,PPO-CVaR,APA,0.03988187530892159
2023-10-25,2023-10-24,2023-10,PPO-CVaR,FAST,0.04792459972600998
2023-10-25,2023-10-24,2023-10,PPO-CVaR,CAH,0.1741815327128308
2023-10-25,2023-10-24,2023-10,PPO-CVaR,PLD,0.30000000373261787
2023-10-26,2023-10-25,2023-10,PPO-CVaR,PSX,0.02665564123976282
2023-10-26,2023-10-25,2023-10,PPO-CVaR,XOM,0.011888763684669889
2023-10-26,2023-10-25,2023-10,PPO-CVaR,FSLR,0.05549592152745959
2023-10-26,2023-10-25,2023-10,PPO-CVaR,CDNS,0.3
2023-10-26,2023-10-25,2023-10,PPO-CVaR,TAP,0.040584849835041535
2023-10-26,2023-10-25,2023-10,PPO-CVaR,REG,0.07249715084398141
2023-10-26,2023-10-25,2023-10,PPO-CVaR,APA,0.04336930040889188
2023-10-26,2023-10-25,2023-10,PPO-CVaR,FAST,0.036913742504899746
2023-10-26,2023-10-25,2023-10,PPO-CVaR,CAH,0.3
2023-10-26,2023-10-25,2023-10,PPO-CVaR,PLD,0.11259462995529308
2023-10-27,2023-10-26,2023-10,PPO-CVaR,PSX,0.037547272022349816
2023-10-27,2023-10-26,2023-10,PPO-CVaR,XOM,0.025472154455120882
2023-10-27,2023-10-26,2023-10,PPO-CVaR,FSLR,0.03573468473213172
2023-10-27,2023-10-26,2023-10,PPO-CVaR,CDNS,0.061493926706497934
2023-10-27,2023-10-26,2023-10,PPO-CVaR,TAP,0.14236072592117635
2023-10-27,2023-10-26,2023-10,PPO-CVaR,REG,0.20185350986167067
2023-10-27,2023-10-26,2023-10,PPO-CVaR,APA,0.012244793392320465
2023-10-27,2023-10-26,2023-10,PPO-CVaR,FAST,0.027209137030527512
2023-10-27,2023-10-26,2023-10,PPO-CVaR,CAH,0.29999999999999993
2023-10-27,2023-10-26,2023-10,PPO-CVaR,PLD,0.15608379587820456
2023-10-30,2023-10-27,2023-10,PPO-CVaR,PSX,0.02494737276499001
2023-10-30,2023-10-27,2023-10,PPO-CVaR,XOM,0.11325774911986144
2023-10-30,2023-10-27,2023-10,PPO-CVaR,FSLR,0.01829827040571635
2023-10-30,2023-10-27,2023-10,PPO-CVaR,CDNS,0.041591415308899975
2023-10-30,2023-10-27,2023-10,PPO-CVaR,TAP,0.06456120612658149
2023-10-30,2023-10-27,2023-10,PPO-CVaR,REG,0.05607679563511816
2023-10-30,2023-10-27,2023-10,PPO-CVaR,APA,0.007778515020624781
2023-10-30,2023-10-27,2023-10,PPO-CVaR,FAST,0.08771335240957678
2023-10-30,2023-10-27,2023-10,PPO-CVaR,CAH,0.28577532320863097
2023-10-30,2023-10-27,2023-10,PPO-CVaR,PLD,0.3
2023-10-31,2023-10-30,2023-10,PPO-CVaR,PSX,0.05345518327270267
2023-10-31,2023-10-30,2023-10,PPO-CVaR,XOM,0.11240699107852618
2023-10-31,2023-10-30,2023-10,PPO-CVaR,FSLR,0.03483201821433206
2023-10-31,2023-10-30,2023-10,PPO-CVaR,CDNS,0.13889796241398744
2023-10-31,2023-10-30,2023-10,PPO-CVaR,TAP,0.047385793985049204
2023-10-31,2023-10-30,2023-10,PPO-CVaR,REG,0.07425601412906305
2023-10-31,2023-10-30,2023-10,PPO-CVaR,APA,0.030250511503003022
2023-10-31,2023-10-30,2023-10,PPO-CVaR,FAST,0.06405408784733234
2023-10-31,2023-10-30,2023-10,PPO-CVaR,CAH,0.14446143755600402
2023-10-31,2023-10-30,2023-10,PPO-CVaR,PLD,0.3
2023-11-02,2023-11-01,2023-11,PPO-CVaR,FSLR,0.033466853509979896
2023-11-02,2023-11-01,2023-11,PPO-CVaR,CDNS,0.045819598508335335
2023-11-02,2023-11-01,2023-11,PPO-CVaR,ROST,0.06335036779689844
2023-11-02,2023-11-01,2023-11,PPO-CVaR,NVDA,0.10434895904753572
2023-11-02,2023-11-01,2023-11,PPO-CVaR,MSFT,0.035222357173911124
2023-11-02,2023-11-01,2023-11,PPO-CVaR,FAST,0.02642544556569895
2023-11-02,2023-11-01,2023-11,PPO-CVaR,MPWR,0.025624403788242198
2023-11-02,2023-11-01,2023-11,PPO-CVaR,REG,0.06574201460939834
2023-11-02,2023-11-01,2023-11,PPO-CVaR,CAH,0.3
2023-11-02,2023-11-01,2023-11,PPO-CVaR,TAP,0.3
2023-11-03,2023-11-02,2023-11,PPO-CVaR,FSLR,0.02512551753919055
2023-11-03,2023-11-02,2023-11,PPO-CVaR,CDNS,0.03133225273069038
2023-11-03,2023-11-02,2023-11,PPO-CVaR,ROST,0.04514725848051814
2023-11-03,2023-11-02,2023-11,PPO-CVaR,NVDA,0.03662855142368601
2023-11-03,2023-11-02,2023-11,PPO-CVaR,MSFT,0.12167703749578533
2023-11-03,2023-11-02,2023-11,PPO-CVaR,FAST,0.11073078439916316
2023-11-03,2023-11-02,2023-11,PPO-CVaR,MPWR,0.020568232627161676
2023-11-03,2023-11-02,2023-11,PPO-CVaR,REG,0.11709007894838218
2023-11-03,2023-11-02,2023-11,PPO-CVaR,CAH,0.3
2023-11-03,2023-11-02,2023-11,PPO-CVaR,TAP,0.19170028635542255
2023-11-06,2023-11-03,2023-11,PPO-CVaR,FSLR,0.01754045513876334
2023-11-06,2023-11-03,2023-11,PPO-CVaR,CDNS,0.022774119258101057
2023-11-06,2023-11-03,2023-11,PPO-CVaR,ROST,0.028512416132756308
2023-11-06,2023-11-03,2023-11,PPO-CVaR,NVDA,0.30000000000000004
2023-11-06,2023-11-03,2023-11,PPO-CVaR,MSFT,0.013262351967140025
2023-11-06,2023-11-03,2023-11,PPO-CVaR,FAST,0.07759422204701888
2023-11-06,2023-11-03,2023-11,PPO-CVaR,MPWR,0.050845018668268856
2023-11-06,2023-11-03,2023-11,PPO-CVaR,REG,0.05062325017433862
2023-11-06,2023-11-03,2023-11,PPO-CVaR,CAH,0.13884815924214053
2023-11-06,2023-11-03,2023-11,PPO-CVaR,TAP,0.30000000737147253
2023-11-07,2023-11-06,2023-11,PPO-CVaR,FSLR,0.06143685100205572
2023-11-07,2023-11-06,2023-11,PPO-CVaR,CDNS,0.2576489760758455
2023-11-07,2023-11-06,2023-11,PPO-CVaR,ROST,0.040546657330466335
2023-11-07,2023-11-06,2023-11,PPO-CVaR,NVDA,0.03225612677061958
2023-11-07,2023-11-06,2023-11,PPO-CVaR,MSFT,0.07516731231733656
2023-11-07,2023-11-06,2023-11,PPO-CVaR,FAST,0.00698492062316579
2023-11-07,2023-11-06,2023-11,PPO-CVaR,MPWR,0.030667857521608395
2023-11-07,2023-11-06,2023-11,PPO-CVaR,REG,0.1347920824093885
2023-11-07,2023-11-06,2023-11,PPO-CVaR,CAH,0.06049921594951372
2023-11-07,2023-11-06,2023-11,PPO-CVaR,TAP,0.3
2023-11-08,2023-11-07,2023-11,PPO-CVaR,FSLR,0.020018500555749465
2023-11-08,2023-11-07,2023-11,PPO-CVaR,CDNS,0.023388951193781066
2023-11-08,2023-11-07,2023-11,PPO-CVaR,ROST,0.019510895507782948
2023-11-08,2023-11-07,2023-11,PPO-CVaR,NVDA,0.032321090294039345
2023-11-08,2023-11-07,2023-11,PPO-CVaR,MSFT,0.14970905741368437
2023-11-08,2023-11-07,2023-11,PPO-CVaR,FAST,0.2999999999999999
2023-11-08,2023-11-07,2023-11,PPO-CVaR,MPWR,0.02389374872788272
2023-11-08,2023-11-07,2023-11,PPO-CVaR,REG,0.04833576586126549
2023-11-08,2023-11-07,2023-11,PPO-CVaR,CAH,0.10933339666018195
2023-11-08,2023-11-07,2023-11,PPO-CVaR,TAP,0.2734885937856326
2023-11-09,2023-11-08,2023-11,PPO-CVaR,FSLR,0.0378167500826298
2023-11-09,2023-11-08,2023-11,PPO-CVaR,CDNS,0.0325734392793917
2023-11-09,2023-11-08,2023-11,PPO-CVaR,ROST,0.06423554007274676
2023-11-09,2023-11-08,2023-11,PPO-CVaR,NVDA,0.10467084541253924
2023-11-09,2023-11-08,2023-11,PPO-CVaR,MSFT,0.1071582323958352
2023-11-09,2023-11-08,2023-11,PPO-CVaR,FAST,0.19029423191096317
2023-11-09,2023-11-08,2023-11,PPO-CVaR,MPWR,0.09609037143810456
2023-11-09,2023-11-08,2023-11,PPO-CVaR,REG,0.11143056740576189
2023-11-09,2023-11-08,2023-11,PPO-CVaR,CAH,0.08455146975728116
2023-11-09,2023-11-08,2023-11,PPO-CVaR,TAP,0.17117855224474648
2023-11-10,2023-11-09,2023-11,PPO-CVaR,FSLR,0.04929841220827698
2023-11-10,2023-11-09,2023-11,PPO-CVaR,CDNS,0.062032846621359654
2023-11-10,2023-11-09,2023-11,PPO-CVaR,ROST,0.21702104437174835
2023-11-10,2023-11-09,2023-11,PPO-CVaR,NVDA,0.0599429231591684
2023-11-10,2023-11-09,2023-11,PPO-CVaR,MSFT,0.07495651390132389
2023-11-10,2023-11-09,2023-11,PPO-CVaR,FAST,0.06168148805736077
2023-11-10,2023-11-09,2023-11,PPO-CVaR,MPWR,0.13890390093006902
2023-11-10,2023-11-09,2023-11,PPO-CVaR,REG,0.25997511392513606
2023-11-10,2023-11-09,2023-11,PPO-CVaR,CAH,0.07337009051814328
2023-11-10,2023-11-09,2023-11,PPO-CVaR,TAP,0.0028176663074136158
2023-11-13,2023-11-10,2023-11,PPO-CVaR,FSLR,0.05007129533720793
2023-11-13,2023-11-10,2023-11,PPO-CVaR,CDNS,0.03195871696129797
2023-11-13,2023-11-10,2023-11,PPO-CVaR,ROST,0.08771747456263085
2023-11-13,2023-11-10,2023-11,PPO-CVaR,NVDA,0.30000000000000004
2023-11-13,2023-11-10,2023-11,PPO-CVaR,MSFT,0.08028507322201803
2023-11-13,2023-11-10,2023-11,PPO-CVaR,FAST,0.08061271726000763
2023-11-13,2023-11-10,2023-11,PPO-CVaR,MPWR,0.019498733802807894
2023-11-13,2023-11-10,2023-11,PPO-CVaR,REG,0.03328867053681809
2023-11-13,2023-11-10,2023-11,PPO-CVaR,CAH,0.30000000893395773
2023-11-13,2023-11-10,2023-11,PPO-CVaR,TAP,0.01656730938325405
2023-11-14,2023-11-13,2023-11,PPO-CVaR,FSLR,0.054327409853510894
2023-11-14,2023-11-13,2023-11,PPO-CVaR,CDNS,0.15108738198974944
2023-11-14,2023-11-13,2023-11,PPO-CVaR,ROST,0.04672587020682844
2023-11-14,2023-11-13,2023-11,PPO-CVaR,NVDA,0.019201462060705794
2023-11-14,2023-11-13,2023-11,PPO-CVaR,MSFT,0.1167529673195613
2023-11-14,2023-11-13,2023-11,PPO-CVaR,FAST,0.014940920628850551
2023-11-14,2023-11-13,2023-11,PPO-CVaR,MPWR,0.012565045707424007
2023-11-14,2023-11-13,2023-11,PPO-CVaR,REG,0.07707914922521429
2023-11-14,2023-11-13,2023-11,PPO-CVaR,CAH,0.2908663295840214
2023-11-14,2023-11-13,2023-11,PPO-CVaR,TAP,0.21645346342413396
2023-11-15,2023-11-14,2023-11,PPO-CVaR,FSLR,0.055284172499220574
2023-11-15,2023-11-14,2023-11,PPO-CVaR,CDNS,0.19643943432314342
2023-11-15,2023-11-14,2023-11,PPO-CVaR,ROST,0.04156129371597199
2023-11-15,2023-11-14,2023-11,PPO-CVaR,NVDA,0.031045157082178025
2023-11-15,2023-11-14,2023-11,PPO-CVaR,MSFT,0.10315641385081625
2023-11-15,2023-11-14,2023-11,PPO-CVaR,FAST,0.03054832918783306
2023-11-15,2023-11-14,2023-11,PPO-CVaR,MPWR,0.036196317555221576
2023-11-15,2023-11-14,2023-11,PPO-CVaR,REG,0.14020875927569412
2023-11-15,2023-11-14,2023-11,PPO-CVaR,CAH,0.06556012250992092
2023-11-15,2023-11-14,2023-11,PPO-CVaR,TAP,0.29999999999999993
2023-11-16,2023-11-15,2023-11,PPO-CVaR,FSLR,0.040577853331471306
2023-11-16,2023-11-15,2023-11,PPO-CVaR,CDNS,0.1158681065891064
2023-11-16,2023-11-15,2023-11,PPO-CVaR,ROST,0.036491146168119666
2023-11-16,2023-11-15,2023-11,PPO-CVaR,NVDA,0.15874577996160494
2023-11-16,2023-11-15,2023-11,PPO-CVaR,MSFT,0.046195502444752824
2023-11-16,2023-11-15,2023-11,PPO-CVaR,FAST,0.05037918906132777
2023-11-16,2023-11-15,2023-11,PPO-CVaR,MPWR,0.055814114576799745
2023-11-16,2023-11-15,2023-11,PPO-CVaR,REG,0.11705802495492007
2023-11-16,2023-11-15,2023-11,PPO-CVaR,CAH,0.0788702829118972
2023-11-16,2023-11-15,2023-11,PPO-CVaR,TAP,0.29999999999999993
2023-11-17,2023-11-16,2023-11,PPO-CVaR,FSLR,0.03789038552141128
2023-11-17,2023-11-16,2023-11,PPO-CVaR,CDNS,0.05226136739320897
2023-11-17,2023-11-16,2023-11,PPO-CVaR,ROST,0.03998952518862052
2023-11-17,2023-11-16,2023-11,PPO-CVaR,NVDA,0.11693400262898793
2023-11-17,2023-11-16,2023-11,PPO-CVaR,MSFT,0.05986376910910669
2023-11-17,2023-11-16,2023-11,PPO-CVaR,FAST,0.10224520015119964
2023-11-17,2023-11-16,2023-11,PPO-CVaR,MPWR,0.03810342943339263
2023-11-17,2023-11-16,2023-11,PPO-CVaR,REG,0.06965524356218357
2023-11-17,2023-11-16,2023-11,PPO-CVaR,CAH,0.1830570770118888
2023-11-17,2023-11-16,2023-11,PPO-CVaR,TAP,0.30000000000000004
2023-11-20,2023-11-17,2023-11,PPO-CVaR,FSLR,0.02992347591710165
2023-11-20,2023-11-17,2023-11,PPO-CVaR,CDNS,0.02450658731103457
2023-11-20,2023-11-17,2023-11,PPO-CVaR,ROST,0.016888428617334493
2023-11-20,2023-11-17,2023-11,PPO-CVaR,NVDA,0.1731699557092387
2023-11-20,2023-11-17,2023-11,PPO-CVaR,MSFT,0.034952121352593526
2023-11-20,2023-11-17,2023-11,PPO-CVaR,FAST,0.12043269270320468
2023-11-20,2023-11-17,2023-11,PPO-CVaR,MPWR,0.01909147464652935
2023-11-20,2023-11-17,2023-11,PPO-CVaR,REG,0.02216812546956104
2023-11-20,2023-11-17,2023-11,PPO-CVaR,CAH,0.25886713827340196
2023-11-20,2023-11-17,2023-11,PPO-CVaR,TAP,0.3
2023-11-21,2023-11-20,2023-11,PPO-CVaR,FSLR,0.015338373844688061
2023-11-21,2023-11-20,2023-11,PPO-CVaR,CDNS,0.010004530273037401
2023-11-21,2023-11-20,2023-11,PPO-CVaR,ROST,0.022211720668831085
2023-11-21,2023-11-20,2023-11,PPO-CVaR,NVDA,0.09396232492115116
2023-11-21,2023-11-20,2023-11,PPO-CVaR,MSFT,0.027322208667883936
2023-11-21,2023-11-20,2023-11,PPO-CVaR,FAST,0.18898119231926255
2023-11-21,2023-11-20,2023-11,PPO-CVaR,MPWR,0.012414520481267857
2023-11-21,2023-11-20,2023-11,PPO-CVaR,REG,0.02976512882387801
2023-11-21,2023-11-20,2023-11,PPO-CVaR,CAH,0.3
2023-11-21,2023-11-20,2023-11,PPO-CVaR,TAP,0.3
2023-11-22,2023-11-21,2023-11,PPO-CVaR,FSLR,0.06781944340185611
2023-11-22,2023-11-21,2023-11,PPO-CVaR,CDNS,0.10571457089755336
2023-11-22,2023-11-21,2023-11,PPO-CVaR,ROST,0.03582718418250142
2023-11-22,2023-11-21,2023-11,PPO-CVaR,NVDA,0.20736382961700456
2023-11-22,2023-11-21,2023-11,PPO-CVaR,MSFT,0.039944027361399174
2023-11-22,2023-11-21,2023-11,PPO-CVaR,FAST,0.02027523295155559
2023-11-22,2023-11-21,2023-11,PPO-CVaR,MPWR,0.0389276153301249
2023-11-22,2023-11-21,2023-11,PPO-CVaR,REG,0.03028408474365874
2023-11-22,2023-11-21,2023-11,PPO-CVaR,CAH,0.15384401151434626
2023-11-22,2023-11-21,2023-11,PPO-CVaR,TAP,0.3
2023-11-24,2023-11-22,2023-11,PPO-CVaR,FSLR,0.026094298437106554
2023-11-24,2023-11-22,2023-11,PPO-CVaR,CDNS,0.017800482242564298
2023-11-24,2023-11-22,2023-11,PPO-CVaR,ROST,0.02246301472639801
2023-11-24,2023-11-22,2023-11,PPO-CVaR,NVDA,0.19449638459485757
2023-11-24,2023-11-22,2023-11,PPO-CVaR,MSFT,0.023691002303452256
2023-11-24,2023-11-22,2023-11,PPO-CVaR,FAST,0.07403341762601084
2023-11-24,2023-11-22,2023-11,PPO-CVaR,MPWR,0.020728298828173827
2023-11-24,2023-11-22,2023-11,PPO-CVaR,REG,0.020693098385584904
2023-11-24,2023-11-22,2023-11,PPO-CVaR,CAH,0.30000000000000004
2023-11-24,2023-11-22,2023-11,PPO-CVaR,TAP,0.30000000285585177
2023-11-27,2023-11-24,2023-11,PPO-CVaR,FSLR,0.07281292656567176
2023-11-27,2023-11-24,2023-11,PPO-CVaR,CDNS,0.19289520022826748
2023-11-27,2023-11-24,2023-11,PPO-CVaR,ROST,0.03806810027745775
2023-11-27,2023-11-24,2023-11,PPO-CVaR,NVDA,0.03138286832424828
2023-11-27,2023-11-24,2023-11,PPO-CVaR,MSFT,0.14272952646461584
2023-11-27,2023-11-24,2023-11,PPO-CVaR,FAST,0.009779243611036529
2023-11-27,2023-11-24,2023-11,PPO-CVaR,MPWR,0.0432389608135009
2023-11-27,2023-11-24,2023-11,PPO-CVaR,REG,0.10564245531844586
2023-11-27,2023-11-24,2023-11,PPO-CVaR,CAH,0.06345071839675565
2023-11-27,2023-11-24,2023-11,PPO-CVaR,TAP,0.3
2023-11-28,2023-11-27,2023-11,PPO-CVaR,FSLR,0.039100121264127666
2023-11-28,2023-11-27,2023-11,PPO-CVaR,CDNS,0.017332598652775047
2023-11-28,2023-11-27,2023-11,PPO-CVaR,ROST,0.036656339016513814
2023-11-28,2023-11-27,2023-11,PPO-CVaR,NVDA,0.08908180927636464
2023-11-28,2023-11-27,2023-11,PPO-CVaR,MSFT,0.03806864615011895
2023-11-28,2023-11-27,2023-11,PPO-CVaR,FAST,0.3
2023-11-28,2023-11-27,2023-11,PPO-CVaR,MPWR,0.08330243781064602
2023-11-28,2023-11-27,2023-11,PPO-CVaR,REG,0.034860007483491585
2023-11-28,2023-11-27,2023-11,PPO-CVaR,CAH,0.06159803356859204
2023-11-28,2023-11-27,2023-11,PPO-CVaR,TAP,0.30000000677737026
2023-11-29,2023-11-28,2023-11,PPO-CVaR,FSLR,0.015568250805550255
2023-11-29,2023-11-28,2023-11,PPO-CVaR,CDNS,0.05115964550969261
2023-11-29,2023-11-28,2023-11,PPO-CVaR,ROST,0.03568846731187014
2023-11-29,2023-11-28,2023-11,PPO-CVaR,NVDA,0.07308472508930382
2023-11-29,2023-11-28,2023-11,PPO-CVaR,MSFT,0.06657803123797192
2023-11-29,2023-11-28,2023-11,PPO-CVaR,FAST,0.12970048090648784
2023-11-29,2023-11-28,2023-11,PPO-CVaR,MPWR,0.01624510818759754
2023-11-29,2023-11-28,2023-11,PPO-CVaR,REG,0.14666178001508998
2023-11-29,2023-11-28,2023-11,PPO-CVaR,CAH,0.3
2023-11-29,2023-11-28,2023-11,PPO-CVaR,TAP,0.16531351093643595
2023-11-30,2023-11-29,2023-11,PPO-CVaR,FSLR,0.025965294793374095
2023-11-30,2023-11-29,2023-11,PPO-CVaR,CDNS,0.01936024475120501
2023-11-30,2023-11-29,2023-11,PPO-CVaR,ROST,0.09854271390057204
2023-11-30,2023-11-29,2023-11,PPO-CVaR,NVDA,0.29999999999999993
2023-11-30,2023-11-29,2023-11,PPO-CVaR,MSFT,0.011607041399693709
2023-11-30,2023-11-29,2023-11,PPO-CVaR,FAST,0.05086626419705683
2023-11-30,2023-11-29,2023-11,PPO-CVaR,MPWR,0.11968163965494516
2023-11-30,2023-11-29,2023-11,PPO-CVaR,REG,0.09906688903986353
2023-11-30,2023-11-29,2023-11,PPO-CVaR,CAH,0.12407989194957131
2023-11-30,2023-11-29,2023-11,PPO-CVaR,TAP,0.1508300203137182
2023-12-04,2023-12-01,2023-12,PPO-CVaR,DECK,0.03007299110714602
2023-12-04,2023-12-01,2023-12,PPO-CVaR,GDDY,0.15915548640649974
2023-12-04,2023-12-01,2023-12,PPO-CVaR,CDNS,0.02378437864467107
2023-12-04,2023-12-01,2023-12,PPO-CVaR,CAH,0.18557492625610716
2023-12-04,2023-12-01,2023-12,PPO-CVaR,MSFT,0.03885575186863674
2023-12-04,2023-12-01,2023-12,PPO-CVaR,GPN,0.029953931825701337
2023-12-04,2023-12-01,2023-12,PPO-CVaR,MSI,0.07521966083765227
2023-12-04,2023-12-01,2023-12,PPO-CVaR,MPWR,0.13139853946169366
2023-12-04,2023-12-01,2023-12,PPO-CVaR,FAST,0.02598433359189207
2023-12-04,2023-12-01,2023-12,PPO-CVaR,AAPL,0.3
2023-12-05,2023-12-04,2023-12,PPO-CVaR,DECK,0.01614879626043533
2023-12-05,2023-12-04,2023-12,PPO-CVaR,GDDY,0.0159166181330262
2023-12-05,2023-12-04,2023-12,PPO-CVaR,CDNS,0.03878970502316628
2023-12-05,2023-12-04,2023-12,PPO-CVaR,CAH,0.3
2023-12-05,2023-12-04,2023-12,PPO-CVaR,MSFT,0.01891007790757187
2023-12-05,2023-12-04,2023-12,PPO-CVaR,GPN,0.09201787490032354
2023-12-05,2023-12-04,2023-12,PPO-CVaR,MSI,0.04505662588930375
2023-12-05,2023-12-04,2023-12,PPO-CVaR,MPWR,0.06991448907158068
2023-12-05,2023-12-04,2023-12,PPO-CVaR,FAST,0.183845770764015
2023-12-05,2023-12-04,2023-12,PPO-CVaR,AAPL,0.21940004205057725
2023-12-06,2023-12-05,2023-12,PPO-CVaR,DECK,0.01682653718814415
2023-12-06,2023-12-05,2023-12,PPO-CVaR,GDDY,0.0127735244072109
2023-12-06,2023-12-05,2023-12,PPO-CVaR,CDNS,0.025209299461328803
2023-12-06,2023-12-05,2023-12,PPO-CVaR,CAH,0.27896481178493693
2023-12-06,2023-12-05,2023-12,PPO-CVaR,MSFT,0.013837603886720623
2023-12-06,2023-12-05,2023-12,PPO-CVaR,GPN,0.07882899747856449
2023-12-06,2023-12-05,2023-12,PPO-CVaR,MSI,0.02989372047888139
2023-12-06,2023-12-05,2023-12,PPO-CVaR,MPWR,0.028358597544997713
2023-12-06,2023-12-05,2023-12,PPO-CVaR,FAST,0.21530690776921502
2023-12-06,2023-12-05,2023-12,PPO-CVaR,AAPL,0.3
2023-12-07,2023-12-06,2023-12,PPO-CVaR,DECK,0.015991653331608353
2023-12-07,2023-12-06,2023-12,PPO-CVaR,GDDY,0.03934607683970267
2023-12-07,2023-12-06,2023-12,PPO-CVaR,CDNS,0.016969257815930387
2023-12-07,2023-12-06,2023-12,PPO-CVaR,CAH,0.20810905702730903
2023-12-07,2023-12-06,2023-12,PPO-CVaR,MSFT,0.020325793148156
2023-12-07,2023-12-06,2023-12,PPO-CVaR,GPN,0.08673465016763786
2023-12-07,2023-12-06,2023-12,PPO-CVaR,MSI,0.014791048211527755
2023-12-07,2023-12-06,2023-12,PPO-CVaR,MPWR,0.04417296966478512
2023-12-07,2023-12-06,2023-12,PPO-CVaR,FAST,0.25355949379334275
2023-12-07,2023-12-06,2023-12,PPO-CVaR,AAPL,0.29999999999999993
2023-12-08,2023-12-07,2023-12,PPO-CVaR,DECK,0.041796271813818155
2023-12-08,2023-12-07,2023-12,PPO-CVaR,GDDY,0.08317324290087202
2023-12-08,2023-12-07,2023-12,PPO-CVaR,CDNS,0.054233565463885344
2023-12-08,2023-12-07,2023-12,PPO-CVaR,CAH,0.058941712877560684
2023-12-08,2023-12-07,2023-12,PPO-CVaR,MSFT,0.06960415137053243
2023-12-08,2023-12-07,2023-12,PPO-CVaR,GPN,0.017289064930242647
2023-12-08,2023-12-07,2023-12,PPO-CVaR,MSI,0.01142542628192776
2023-12-08,2023-12-07,2023-12,PPO-CVaR,MPWR,0.06353655982663681
2023-12-08,2023-12-07,2023-12,PPO-CVaR,FAST,0.30000000453452413
2023-12-08,2023-12-07,2023-12,PPO-CVaR,AAPL,0.3
2023-12-11,2023-12-08,2023-12,PPO-CVaR,DECK,0.03431740021414561
2023-12-11,2023-12-08,2023-12,PPO-CVaR,GDDY,0.015853847879925543
2023-12-11,2023-12-08,2023-12,PPO-CVaR,CDNS,0.05182994792558075
2023-12-11,2023-12-08,2023-12,PPO-CVaR,CAH,0.2492130232104737
2023-12-11,2023-12-08,2023-12,PPO-CVaR,MSFT,0.04091895940858686
2023-12-11,2023-12-08,2023-12,PPO-CVaR,GPN,0.09056907741403256
2023-12-11,2023-12-08,2023-12,PPO-CVaR,MSI,0.06293106842780914
2023-12-11,2023-12-08,2023-12,PPO-CVaR,MPWR,0.03622552789357136
2023-12-11,2023-12-08,2023-12,PPO-CVaR,FAST,0.24854761073393622
2023-12-11,2023-12-08,2023-12,PPO-CVaR,AAPL,0.1695935368919383
2023-12-12,2023-12-11,2023-12,PPO-CVaR,DECK,0.043322268884336566
2023-12-12,2023-12-11,2023-12,PPO-CVaR,GDDY,0.09573596579744062
2023-12-12,2023-12-11,2023-12,PPO-CVaR,CDNS,0.05380429105314051
2023-12-12,2023-12-11,2023-12,PPO-CVaR,CAH,0.0672287368390971
